fold,timestamp,actual,predicted,error
3,2026-06-02 00:00:00,3287.969970703125,5973.458984375,2685.489013671875
3,2026-06-02 00:15:00,2824.08984375,5854.873046875,3030.783203125
3,2026-06-02 00:30:00,2687.2099609375,5725.216796875,3038.0068359375
3,2026-06-02 00:45:00,2562.97998046875,5532.21240234375,2969.232421875
3,2026-06-02 01:00:00,2451.14990234375,5296.1103515625,2844.96044921875
3,2026-06-02 01:15:00,2342.0,5167.380859375,2825.380859375
3,2026-06-02 01:30:00,2236.47998046875,5047.1484375,2810.66845703125
3,2026-06-02 01:45:00,2136.27001953125,4825.6806640625,2689.41064453125
3,2026-06-02 02:00:00,2040.58984375,4573.5361328125,2532.9462890625
3,2026-06-02 02:15:00,1944.7001953125,4408.24609375,2463.5458984375
3,2026-06-02 02:30:00,1855.43994140625,4277.900390625,2422.46044921875
3,2026-06-02 02:45:00,1769.669921875,4012.078369140625,2242.408447265625
3,2026-06-02 03:00:00,1690.2099609375,3743.315185546875,2053.105224609375
3,2026-06-02 03:15:00,1617.77001953125,3641.364501953125,2023.594482421875
3,2026-06-02 03:30:00,1552.83984375,3578.126953125,2025.287109375
3,2026-06-02 03:45:00,1496.27001953125,3367.122314453125,1870.852294921875
3,2026-06-02 04:00:00,1440.3701171875,3175.5634765625,1735.193359375
3,2026-06-02 04:15:00,1396.490234375,3116.86181640625,1720.37158203125
3,2026-06-02 04:30:00,1353.0400390625,3086.4345703125,1733.39453125
3,2026-06-02 04:45:00,1311.10009765625,2914.8408203125,1603.74072265625
3,2026-06-02 05:00:00,1268.25927734375,2762.65185546875,1494.392578125
3,2026-06-02 05:15:00,1214.5400390625,2687.36328125,1472.8232421875
3,2026-06-02 05:30:00,1189.77001953125,2648.70751953125,1458.9375
3,2026-06-02 05:45:00,1166.40966796875,2483.123046875,1316.71337890625
3,2026-06-02 06:00:00,1151.33984375,2336.15966796875,1184.81982421875
3,2026-06-02 06:15:00,1130.3701171875,2269.65576171875,1139.28564453125
3,2026-06-02 06:30:00,1102.25,2257.1376953125,1154.8876953125
3,2026-06-02 06:45:00,1083.31005859375,2132.38525390625,1049.0751953125
3,2026-06-02 07:00:00,1060.10986328125,2013.1533203125,953.04345703125
3,2026-06-02 07:15:00,1044.2099609375,1990.9912109375,946.78125
3,2026-06-02 07:30:00,1032.67041015625,2041.23193359375,1008.5615234375
3,2026-06-02 07:45:00,1024.689453125,1976.0693359375,951.3798828125
3,2026-06-02 08:00:00,1009.0703125,1918.1728515625,909.1025390625
3,2026-06-02 08:15:00,1010.41015625,1993.8271484375,983.4169921875
3,2026-06-02 08:30:00,1010.67041015625,2153.564453125,1142.89404296875
3,2026-06-02 08:45:00,1009.0703125,2208.9384765625,1199.8681640625
3,2026-06-02 09:00:00,1002.6201171875,2274.966796875,1272.3466796875
3,2026-06-02 09:15:00,1006.66015625,2286.052734375,1279.392578125
3,2026-06-02 09:30:00,1006.89990234375,2384.01220703125,1377.1123046875
3,2026-06-02 09:45:00,1000.14990234375,2374.529296875,1374.37939453125
3,2026-06-02 10:00:00,997.24072265625,2361.69873046875,1364.4580078125
3,2026-06-02 10:15:00,998.83056640625,2381.35498046875,1382.5244140625
3,2026-06-02 10:30:00,1003.3798828125,2485.63427734375,1482.25439453125
3,2026-06-02 10:45:00,1004.91015625,2494.6748046875,1489.7646484375
3,2026-06-02 11:00:00,1012.1796875,2498.01904296875,1485.83935546875
3,2026-06-02 11:15:00,1022.2802734375,2506.82470703125,1484.54443359375
3,2026-06-02 11:30:00,1035.10009765625,2594.333984375,1559.23388671875
3,2026-06-02 11:45:00,1051.3095703125,2597.67724609375,1546.36767578125
3,2026-06-02 12:00:00,1070.10009765625,2581.12939453125,1511.029296875
3,2026-06-02 12:15:00,1087.6298828125,2613.5595703125,1525.9296875
3,2026-06-02 12:30:00,1111.1298828125,2729.7197265625,1618.58984375
3,2026-06-02 12:45:00,1135.7998046875,2766.9853515625,1631.185546875
3,2026-06-02 13:00:00,1167.5400390625,2761.43408203125,1593.89404296875
3,2026-06-02 13:15:00,1190.99072265625,2801.9033203125,1610.91259765625
3,2026-06-02 13:30:00,1225.6298828125,2930.07177734375,1704.44189453125
3,2026-06-02 13:45:00,1268.58056640625,2974.9921875,1706.41162109375
3,2026-06-02 14:00:00,1299.060546875,2956.417236328125,1657.356689453125
3,2026-06-02 14:15:00,1332.52001953125,2966.8837890625,1634.36376953125
3,2026-06-02 14:30:00,1360.18994140625,3056.202880859375,1696.012939453125
3,2026-06-02 14:45:00,1396.89990234375,3054.682373046875,1657.782470703125
3,2026-06-02 15:00:00,1432.16015625,2973.869140625,1541.708984375
3,2026-06-02 15:15:00,1463.0,3019.74462890625,1556.74462890625
3,2026-06-02 15:30:00,1505.08984375,3140.63525390625,1635.54541015625
3,2026-06-02 15:45:00,1546.4599609375,3167.336181640625,1620.876220703125
3,2026-06-02 16:00:00,1584.85009765625,3099.521728515625,1514.671630859375
3,2026-06-02 16:15:00,1627.009765625,3233.020263671875,1606.010498046875
3,2026-06-02 16:30:00,1675.740234375,3449.91064453125,1774.17041015625
3,2026-06-02 16:45:00,1728.9501953125,3571.67626953125,1842.72607421875
3,2026-06-02 17:00:00,1780.89013671875,3584.20361328125,1803.3134765625
3,2026-06-02 17:15:00,1840.43994140625,3816.751953125,1976.31201171875
3,2026-06-02 17:30:00,1893.2802734375,4124.34521484375,2231.06494140625
3,2026-06-02 17:45:00,1955.8701171875,4325.9208984375,2370.05078125
3,2026-06-02 18:30:00,2187.2197265625,4891.07568359375,2703.85595703125
3,2026-06-02 18:45:00,2278.7197265625,5075.30908203125,2796.58935546875
3,2026-06-02 19:00:00,2377.66015625,5165.43896484375,2787.77880859375
3,2026-06-02 19:15:00,2489.47998046875,5375.7998046875,2886.31982421875
3,2026-06-02 19:30:00,2597.77001953125,5617.84619140625,3020.076171875
3,2026-06-02 19:45:00,2714.509765625,5797.044921875,3082.53515625
3,2026-06-02 20:00:00,2827.06005859375,5918.3330078125,3091.27294921875
3,2026-06-02 20:15:00,2930.97021484375,5917.39111328125,2986.4208984375
3,2026-06-02 20:30:00,3024.580078125,5898.08203125,2873.501953125
3,2026-06-02 20:45:00,3115.1298828125,5877.681640625,2762.5517578125
3,2026-06-02 21:00:00,3205.320068359375,5782.49072265625,2577.170654296875
3,2026-06-02 21:15:00,3281.090087890625,5610.5595703125,2329.469482421875
3,2026-06-02 21:30:00,3354.4697265625,5453.150390625,2098.6806640625
3,2026-06-02 21:45:00,3427.550048828125,5309.7265625,1882.176513671875
3,2026-06-02 22:00:00,3496.010009765625,5069.958984375,1573.948974609375
3,2026-06-02 22:15:00,3546.169921875,4960.69287109375,1414.52294921875
3,2026-06-02 22:30:00,3581.7900390625,4903.505859375,1321.7158203125
3,2026-06-02 22:45:00,3617.31005859375,4819.703125,1202.39306640625
3,2026-06-02 23:00:00,3646.7802734375,4644.97021484375,998.18994140625
3,2026-06-02 23:15:00,3652.94970703125,4590.619140625,937.66943359375
3,2026-06-02 23:30:00,3646.02001953125,4568.36181640625,922.341796875
3,2026-06-02 23:45:00,3608.919677734375,4502.8818359375,893.962158203125
3,2026-06-03 00:00:00,3648.5302734375,4035.6591796875,387.12890625
3,2026-06-03 00:15:00,3196.27978515625,3983.921630859375,787.641845703125
3,2026-06-03 00:30:00,3145.219970703125,3959.598388671875,814.37841796875
3,2026-06-03 00:45:00,3101.420166015625,3853.60498046875,752.184814453125
3,2026-06-03 01:00:00,3057.239990234375,3677.07421875,619.834228515625
3,2026-06-03 01:15:00,2999.620361328125,3669.556884765625,669.9365234375
3,2026-06-03 01:30:00,2935.730224609375,3717.347412109375,781.6171875
3,2026-06-03 01:45:00,2867.02001953125,3668.762939453125,801.742919921875
3,2026-06-03 02:00:00,2790.6396484375,3557.607666015625,766.968017578125
3,2026-06-03 02:15:00,2719.56005859375,3570.05908203125,850.4990234375
3,2026-06-03 02:30:00,2648.14990234375,3653.846435546875,1005.696533203125
3,2026-06-03 02:45:00,2577.0302734375,3633.547607421875,1056.517333984375
3,2026-06-03 03:00:00,2510.52001953125,3553.305419921875,1042.785400390625
3,2026-06-03 03:15:00,2450.14990234375,3556.772705078125,1106.622802734375
3,2026-06-03 03:30:00,2394.419921875,3639.019287109375,1244.599365234375
3,2026-06-03 03:45:00,2341.1103515625,3612.810302734375,1271.699951171875
3,2026-06-03 04:00:00,2291.5400390625,3537.45751953125,1245.91748046875
3,2026-06-03 04:15:00,2238.240234375,3585.671875,1347.431640625
3,2026-06-03 04:30:00,2203.3603515625,3708.510986328125,1505.150634765625
3,2026-06-03 04:45:00,2168.91015625,3728.4365234375,1559.5263671875
3,2026-06-03 05:00:00,2138.9697265625,3718.02001953125,1579.05029296875
3,2026-06-03 05:15:00,2116.2802734375,3733.197998046875,1616.917724609375
3,2026-06-03 05:30:00,2100.93994140625,3811.49755859375,1710.5576171875
3,2026-06-03 05:45:00,2086.33984375,3789.03125,1702.69140625
3,2026-06-03 06:00:00,2073.14990234375,3757.314697265625,1684.164794921875
3,2026-06-03 06:15:00,2072.4296875,3692.16162109375,1619.73193359375
3,2026-06-03 06:30:00,2076.9501953125,3681.65966796875,1604.70947265625
3,2026-06-03 06:45:00,2097.0703125,3578.677001953125,1481.606689453125
3,2026-06-03 07:00:00,2122.5302734375,3475.8955078125,1353.365234375
3,2026-06-03 07:15:00,2166.47998046875,3328.388427734375,1161.908447265625
3,2026-06-03 07:30:00,2215.5302734375,3255.2890625,1039.7587890625
3,2026-06-03 07:45:00,2277.27001953125,3092.4267578125,815.15673828125
3,2026-06-03 08:00:00,2338.5703125,2935.21728515625,596.64697265625
3,2026-06-03 08:15:00,2399.580078125,2858.919921875,459.33984375
3,2026-06-03 08:30:00,2468.83984375,2861.5390625,392.69921875
3,2026-06-03 08:45:00,2543.0302734375,2772.92431640625,229.89404296875
3,2026-06-03 09:00:00,2605.4501953125,2688.42724609375,82.97705078125
3,2026-06-03 09:15:00,2675.4599609375,2713.5478515625,38.087890625
3,2026-06-03 09:30:00,2763.9296875,2809.94287109375,46.01318359375
3,2026-06-03 09:45:00,2854.14990234375,2824.751953125,-29.39794921875
3,2026-06-03 10:00:00,2942.89990234375,2841.25439453125,-101.6455078125
3,2026-06-03 10:15:00,3045.0,2874.8017578125,-170.1982421875
3,2026-06-03 10:30:00,3160.43994140625,2974.4052734375,-186.03466796875
3,2026-06-03 10:45:00,3270.47998046875,3008.98681640625,-261.4931640625
3,2026-06-03 11:00:00,3370.10009765625,3039.8828125,-330.21728515625
3,2026-06-03 11:15:00,3466.510009765625,3041.052490234375,-425.45751953125
3,2026-06-03 11:30:00,3554.22998046875,3098.34033203125,-455.8896484375
3,2026-06-03 11:45:00,3653.2900390625,3101.7978515625,-551.4921875
3,2026-06-03 12:00:00,3742.330078125,3090.484375,-651.845703125
3,2026-06-03 12:15:00,3824.7900390625,3097.6591796875,-727.130859375
3,2026-06-03 12:30:00,3900.98974609375,3160.10302734375,-740.88671875
3,2026-06-03 12:45:00,3976.639892578125,3176.81494140625,-799.824951171875
3,2026-06-03 13:00:00,4063.730224609375,3163.239013671875,-900.4912109375
3,2026-06-03 13:15:00,4178.02978515625,3254.626220703125,-923.403564453125
3,2026-06-03 13:30:00,4304.2099609375,3405.138916015625,-899.071044921875
3,2026-06-03 13:45:00,4449.0,3510.5966796875,-938.4033203125
3,2026-06-03 14:00:00,4584.81005859375,3572.993408203125,-1011.816650390625
3,2026-06-03 14:15:00,4719.72021484375,3675.128173828125,-1044.592041015625
3,2026-06-03 14:30:00,4862.08984375,3821.690185546875,-1040.399658203125
3,2026-06-03 14:45:00,5013.0400390625,3914.22412109375,-1098.81591796875
3,2026-06-03 15:00:00,5170.2900390625,3952.37255859375,-1217.91748046875
3,2026-06-03 15:15:00,5340.64013671875,3939.72607421875,-1400.9140625
3,2026-06-03 15:30:00,5517.18994140625,3960.514892578125,-1556.675048828125
3,2026-06-03 15:45:00,5692.6298828125,3943.026611328125,-1749.603271484375
3,2026-06-03 16:00:00,5855.64990234375,3849.541259765625,-2006.108642578125
3,2026-06-03 16:15:00,6003.6298828125,4000.261474609375,-2003.368408203125
3,2026-06-03 16:30:00,6149.18017578125,4198.65185546875,-1950.5283203125
3,2026-06-03 16:45:00,6304.02978515625,4351.48974609375,-1952.5400390625
3,2026-06-03 17:00:00,6471.2099609375,4421.94189453125,-2049.26806640625
3,2026-06-03 17:15:00,6595.1298828125,4498.7314453125,-2096.3984375
3,2026-06-03 17:30:00,6704.83984375,4602.39013671875,-2102.44970703125
3,2026-06-03 17:45:00,6797.669921875,4654.72900390625,-2142.94091796875
3,2026-06-03 18:00:00,6876.72021484375,4632.70947265625,-2244.0107421875
3,2026-06-03 18:15:00,6980.919921875,4709.875,-2271.044921875
3,2026-06-03 18:30:00,7063.3701171875,4808.1328125,-2255.2373046875
3,2026-06-03 18:45:00,7131.10009765625,4859.68212890625,-2271.41796875
3,2026-06-03 19:00:00,7185.5498046875,4830.34375,-2355.2060546875
3,2026-06-03 19:15:00,7215.02978515625,4849.17041015625,-2365.859375
3,2026-06-03 19:30:00,7212.75,4897.671875,-2315.078125
3,2026-06-03 19:45:00,7197.2099609375,4917.4130859375,-2279.796875
3,2026-06-03 20:00:00,7160.669921875,4845.5146484375,-2315.1552734375
3,2026-06-03 20:15:00,6997.2001953125,4850.2197265625,-2146.98046875
3,2026-06-03 20:30:00,6816.41015625,4892.2255859375,-1924.1845703125
3,2026-06-03 20:45:00,6617.68017578125,4910.3349609375,-1707.34521484375
3,2026-06-03 21:00:00,6404.009765625,4849.4326171875,-1554.5771484375
3,2026-06-03 21:15:00,6168.47021484375,4802.19775390625,-1366.2724609375
3,2026-06-03 21:30:00,5935.990234375,4790.69580078125,-1145.29443359375
3,2026-06-03 21:45:00,5707.31005859375,4764.7939453125,-942.51611328125
3,2026-06-03 22:00:00,5483.2001953125,4656.9326171875,-826.267578125
3,2026-06-03 22:15:00,5250.5400390625,4491.8232421875,-758.716796875
3,2026-06-03 22:30:00,5025.72021484375,4381.8115234375,-643.90869140625
3,2026-06-03 22:45:00,4821.240234375,4230.76171875,-590.478515625
3,2026-06-03 23:00:00,4618.27001953125,3971.87890625,-646.39111328125
3,2026-06-03 23:15:00,4402.2099609375,3848.921630859375,-553.288330078125
3,2026-06-03 23:30:00,4178.7099609375,3802.94580078125,-375.76416015625
3,2026-06-03 23:45:00,3952.85986328125,3673.86767578125,-278.9921875
3,2026-06-04 00:00:00,3780.330078125,3248.4755859375,-531.8544921875
3,2026-06-04 00:15:00,2730.14990234375,3201.641845703125,471.491943359375
3,2026-06-04 00:30:00,2549.5703125,3224.873046875,675.302734375
3,2026-06-04 00:45:00,2388.080078125,3126.85546875,738.775390625
3,2026-06-04 02:00:00,1857.3798828125,2824.572265625,967.1923828125
3,2026-06-04 02:15:00,1790.7802734375,2859.07373046875,1068.29345703125
3,2026-06-04 02:30:00,1735.240234375,2951.019287109375,1215.779052734375
3,2026-06-04 02:45:00,1685.81005859375,2920.459716796875,1234.649658203125
3,2026-06-04 03:00:00,1672.2197265625,2854.384765625,1182.1650390625
3,2026-06-04 03:15:00,1633.509765625,2784.02197265625,1150.51220703125
3,2026-06-04 03:30:00,1611.4501953125,2787.25244140625,1175.80224609375
3,2026-06-04 03:45:00,1598.60009765625,2666.568359375,1067.96826171875
3,2026-06-04 05:00:00,1622.4697265625,2618.14453125,995.6748046875
3,2026-06-04 05:15:00,1636.31005859375,2748.7919921875,1112.48193359375
3,2026-06-04 05:30:00,1638.0,2929.951416015625,1291.951416015625
3,2026-06-04 05:45:00,1641.240234375,2990.14892578125,1348.90869140625
3,2026-06-04 06:00:00,1609.43017578125,3061.985107421875,1452.554931640625
3,2026-06-04 06:15:00,1599.52001953125,2975.53759765625,1376.017578125
3,2026-06-04 06:30:00,1578.5302734375,2915.70556640625,1337.17529296875
3,2026-06-04 06:45:00,1558.3701171875,2738.55029296875,1180.18017578125
3,2026-06-04 07:00:00,1532.919921875,2585.96142578125,1053.04150390625
3,2026-06-04 07:15:00,1517.1201171875,2503.79150390625,986.67138671875
3,2026-06-04 07:30:00,1516.830078125,2446.72412109375,929.89404296875
3,2026-06-04 07:45:00,1514.14990234375,2293.7158203125,779.56591796875
3,2026-06-04 08:00:00,1514.1201171875,2168.0419921875,653.921875
3,2026-06-04 08:15:00,1519.35009765625,2327.83740234375,808.4873046875
3,2026-06-04 08:30:00,1531.919921875,2561.36865234375,1029.44873046875
3,2026-06-04 08:45:00,1542.75,2709.98291015625,1167.23291015625
3,2026-06-04 09:00:00,1550.10986328125,2902.387939453125,1352.278076171875
3,2026-06-04 09:15:00,1579.89990234375,2754.09619140625,1174.1962890625
3,2026-06-04 09:30:00,1611.7998046875,2599.93408203125,988.13427734375
3,2026-06-04 09:45:00,1662.83984375,2401.00390625,738.1640625
3,2026-06-04 10:00:00,1704.43994140625,2260.6796875,556.23974609375
3,2026-06-04 10:15:00,1741.580078125,2234.259765625,492.6796875
3,2026-06-04 10:30:00,1774.0498046875,2245.259765625,471.2099609375
3,2026-06-04 10:45:00,1808.7197265625,2184.29443359375,375.57470703125
3,2026-06-04 11:00:00,1828.2197265625,2138.07763671875,309.85791015625
3,2026-06-04 11:15:00,1855.18017578125,2144.0712890625,288.89111328125
3,2026-06-04 11:30:00,1876.81982421875,2194.52783203125,317.7080078125
3,2026-06-04 11:45:00,1905.9599609375,2175.1962890625,269.236328125
3,2026-06-04 12:00:00,1938.7099609375,2159.13720703125,220.42724609375
3,2026-06-04 12:15:00,1966.85986328125,2186.4814453125,219.62158203125
3,2026-06-04 12:30:00,2006.83984375,2258.634765625,251.794921875
3,2026-06-04 12:45:00,2058.58984375,2265.8125,207.22265625
3,2026-06-04 13:00:00,2117.6103515625,2263.91552734375,146.30517578125
3,2026-06-04 13:15:00,2192.7099609375,2285.916015625,93.2060546875
3,2026-06-04 13:30:00,2276.7001953125,2353.48779296875,76.78759765625
3,2026-06-04 13:45:00,2361.39990234375,2359.68115234375,-1.71875
3,2026-06-04 14:00:00,2443.2099609375,2344.29248046875,-98.91748046875
3,2026-06-04 14:15:00,2512.2197265625,2382.80908203125,-129.41064453125
3,2026-06-04 14:30:00,2586.0400390625,2462.06103515625,-123.97900390625
3,2026-06-04 14:45:00,2672.9697265625,2484.69287109375,-188.27685546875
3,2026-06-04 15:00:00,2774.3896484375,2475.3916015625,-298.998046875
3,2026-06-04 15:15:00,2913.610107421875,2569.357421875,-344.252685546875
3,2026-06-04 15:30:00,3070.22998046875,2707.609375,-362.62060546875
3,2026-06-04 15:45:00,3229.02978515625,2799.09375,-429.93603515625
3,2026-06-04 16:00:00,3394.909912109375,2839.3125,-555.597412109375
3,2026-06-04 16:15:00,3558.93017578125,2952.708740234375,-606.221435546875
3,2026-06-04 16:30:00,3717.539794921875,3112.44140625,-605.098388671875
3,2026-06-04 16:45:00,3869.10009765625,3223.509033203125,-645.591064453125
3,2026-06-04 17:00:00,4000.15966796875,3270.523681640625,-729.635986328125
3,2026-06-04 17:15:00,4095.079833984375,3390.60107421875,-704.478759765625
3,2026-06-04 17:30:00,4151.7900390625,3541.40087890625,-610.38916015625
3,2026-06-04 17:45:00,4191.93017578125,3644.55078125,-547.37939453125
3,2026-06-04 18:00:00,4225.830078125,3683.145751953125,-542.684326171875
3,2026-06-04 18:15:00,4220.3701171875,3790.70703125,-429.6630859375
3,2026-06-04 18:30:00,4206.9501953125,3920.213134765625,-286.737060546875
3,2026-06-04 18:45:00,4185.47998046875,4009.0537109375,-176.42626953125
3,2026-06-04 19:00:00,4162.52001953125,4047.5078125,-115.01220703125
3,2026-06-04 19:15:00,4182.08984375,4129.05859375,-53.03125
3,2026-06-04 19:30:00,4211.35009765625,4241.95849609375,30.6083984375
3,2026-06-04 19:45:00,4256.35986328125,4330.07275390625,73.712890625
3,2026-06-04 20:00:00,4303.39990234375,4368.82958984375,65.4296875
3,2026-06-04 20:15:00,4336.9599609375,4423.8115234375,86.8515625
3,2026-06-04 20:30:00,4371.41015625,4501.830078125,130.419921875
3,2026-06-04 20:45:00,4389.2099609375,4561.47705078125,172.26708984375
3,2026-06-04 21:00:00,4418.4501953125,4546.0517578125,127.6015625
3,2026-06-04 21:15:00,4435.10009765625,4517.111328125,82.01123046875
3,2026-06-04 21:30:00,4464.2900390625,4534.68896484375,70.39892578125
3,2026-06-04 21:45:00,4516.97998046875,4530.85888671875,13.87890625
3,2026-06-04 22:00:00,4588.72998046875,4431.8837890625,-156.84619140625
3,2026-06-04 22:15:00,4666.39013671875,4324.50634765625,-341.8837890625
3,2026-06-04 22:30:00,4712.68017578125,4275.970703125,-436.70947265625
3,2026-06-04 22:45:00,4676.759765625,4181.63134765625,-495.12841796875
3,2026-06-04 23:00:00,4692.330078125,3982.29931640625,-710.03076171875
