"_id","date_time","station_code","province","city","district","coordinates","version","temperature_2m","dewpoint_2m","pressure_surface","total_precipitation","humidity","apparent_temperature","cloudcover","cloudcover_low","cloudcover_medium","cloudcover_high","shortwave_radiation","windspeed_10m","windspeed_100m","windspeed_200m","snow_fall","precipitation_instant","snow_fall_instant","shortwave_radiation_instant"
"66408902e6a48bdbd3296925","2024-05-13 03:00:00","54416","北京市","[]","密云区","116.86,40.38","2024-05-12 08:00:00","13.9","7.4","998.4","0","65.1","7.5","0","0","0","0","21842762","2.2","4.6","3.7","0","0","0","0"
"66408902e6a48bdbd3296a8d","2024-05-13 03:00:00","54419","北京市","[]","怀柔区","116.63,40.36","2024-05-12 08:00:00","14.6","-3.6","978.6","0","28.2","11.1","0","0","0","0","21955402","0.8","0.7","0.6","0","0","0","0"
"66408902e6a48bdbd3295f4d","2024-05-13 03:00:00","54398","北京市","[]","顺义区","116.62,40.13","2024-05-12 08:00:00","12.1","3.8","1008.5","0","56.9","7.4","0","0","0","0","21459786","1.4","2","2.6","0","0","0","0"
"66408903e6a48bdbd329a59d","2024-05-13 03:00:00","54513","北京市","[]","石景山区","116.21,39.94","2024-05-12 08:00:00","13.2","0.6","997.4","0","42.3","7.6","0","0","0","0","21816138","1.8","2.6","3.1","0","0","0","0"
"66408903e6a48bdbd329a704","2024-05-13 02:00:00","54514","北京市","[]","丰台区","116.25,39.87","2024-05-12 08:00:00","14.4","1.4","1005.1","0","41.1","9.6","0","0","0","0","21659466","1.4","2.7","2.4","0","0","0","0"
"66408903e6a48bdbd329d134","2024-05-13 02:00:00","54594","北京市","[]","大兴区","116.35,39.72","2024-05-12 08:00:00","16.9","2.9","1007","0","39.1","9.7","0","0","0","0","21664586","3.1","6.7","5.3","0","0","0","0"
"66408903e6a48bdbd3299d2c","2024-05-13 02:00:00","54505","北京市","[]","门头沟区","116.16,39.89","2024-05-12 08:00:00","13.9","0.3","997.6","0","39.4","9.1","0","0","0","0","21816138","1.4","2.2","2.2","0","0","0","0"
"66408903e6a48bdbd329d29c","2024-05-13 02:00:00","54596","北京市","[]","房山区","116.19,39.77","2024-05-12 08:00:00","13.3","2.8","1009.2","0","49.1","8.5","0","0","0","0","21709642","1.4","3","3.2","0","0","0","0"
"66408902e6a48bdbd3297734","2024-05-13 02:00:00","54431","北京市","[]","通州区","116.76,39.85","2024-05-12 08:00:00","15.3","2.7","1009.1","0","42.6","9.2","2.3","0","0","2.3","21582666","2.1","5.4","4.8","0","0","0","0"
"66408902e6a48bdbd3297a04","2024-05-13 02:00:00","54433","北京市","[]","朝阳区","116.5,39.95","2024-05-12 08:00:00","14.7","1.5","1009.1","0","40.7","9","0","0","0","0","21462858","1.8","3.9","3.4","0","0","0","0"
"66408902e6a48bdbd3296a8c","2024-05-13 02:00:00","54419","北京市","[]","怀柔区","116.63,40.36","2024-05-12 08:00:00","14.2","-2.7","978.7","0","31.1","10.3","1.6","0","0","1.6","21955402","1","0.6","0.5","0","0","0","0"
"66408903e6a48bdbd329d410","2024-05-13 14:00:00","54597","北京市","[]","房山区","115.74,39.73","2024-05-12 08:00:00","27.3","3.7","939.2","0","22","18.8","0","0","0","0","40023480","4.9","6.5","6.9","0","0","0","792.6"
"66408903e6a48bdbd329a703","2024-05-13 01:00:00","54514","北京市","[]","丰台区","116.25,39.87","2024-05-12 08:00:00","15","1.4","1005.4","0","39.8","10.1","0","0","0","0","21659466","1.4","2","1.8","0","0","0","0"
"66408903e6a48bdbd329d133","2024-05-13 01:00:00","54594","北京市","[]","大兴区","116.35,39.72","2024-05-12 08:00:00","17.7","2.7","1007.2","0","36.6","10.3","0","0","0","0","21664586","3.2","7","5.8","0","0","0","0"
"66408903e6a48bdbd3299d2b","2024-05-13 01:00:00","54505","北京市","[]","门头沟区","116.16,39.89","2024-05-12 08:00:00","14.4","-0","997.7","0","37.3","9.9","0","0","0","0","21816138","1.2","1.2","1.4","0","0","0","0"
"66408903e6a48bdbd329d29b","2024-05-13 01:00:00","54596","北京市","[]","房山区","116.19,39.77","2024-05-12 08:00:00","14","2.8","1009.4","0","46.9","9.1","0","0","0","0","21709642","1.4","2.8","3","0","0","0","0"
"66408902e6a48bdbd3297733","2024-05-13 01:00:00","54431","北京市","[]","通州区","116.76,39.85","2024-05-12 08:00:00","16.4","2.6","1009.3","0","39.4","9.8","0","0","0","0","21582666","2.5","5.4","3.7","0","0","0","0"
"66408902e6a48bdbd3297a03","2024-05-13 01:00:00","54433","北京市","[]","朝阳区","116.5,39.95","2024-05-12 08:00:00","15.6","1.7","1009.3","0","38.9","9.6","0","0","0","0","21462858","2","3","2.4","0","0","0","0"
"66408902e6a48bdbd3296a8b","2024-05-13 01:00:00","54419","北京市","[]","怀柔区","116.63,40.36","2024-05-12 08:00:00","14.2","-1.8","978.7","0","33","8.8","0","0","0","0","21955402","1.7","1.8","1.7","0","0","0","0"
"66408903e6a48bdbd329d403","2024-05-13 01:00:00","54597","北京市","[]","房山区","115.74,39.73","2024-05-12 08:00:00","17.8","-3.3","944.1","0","23.6","14.7","0","0","0","0","22828874","0.4","0.2","0.8","0","0","0","0"
"66408902e6a48bdbd3295f4b","2024-05-13 01:00:00","54398","北京市","[]","顺义区","116.62,40.13","2024-05-12 08:00:00","13.8","2.4","1008.5","0","46.2","8","0","0","0","0","21459786","1.9","1.7","1.5","0","0","0","0"
"66408902e6a48bdbd32960b3","2024-05-13 01:00:00","54399","北京市","[]","海淀区","116.29,39.99","2024-05-12 08:00:00","14.9","0.9","1005.4","0","38.7","10.1","0","0","0","0","21537610","1.3","1.4","3","0","0","0","0"
"66408903e6a48bdbd329d132","2024-05-13 00:00:00","54594","北京市","[]","大兴区","116.35,39.72","2024-05-12 08:00:00","18.8","2.3","1007.4","0","33.3","11.2","0","0","0","0","21664586","3.5","7.7","7.9","0","0","0","0"
"66408902e6a48bdbd3296653","2024-05-13 01:00:00","54406","北京市","[]","延庆区","115.97,40.45","2024-05-12 08:00:00","7","-1.5","941.4","0","54.6","2.8","1.6","0","0","1.6","23174986","1.2","1.2","1.4","0","0","0","0"
"66408903e6a48bdbd3299d2a","2024-05-13 00:00:00","54505","北京市","[]","门头沟区","116.16,39.89","2024-05-12 08:00:00","15.1","0.3","998","0","36.3","11.1","0","0","0","0","21816138","1","1.2","2.4","0","0","0","0"
"66408903e6a48bdbd329a2ca","2024-05-13 00:00:00","54511","北京市","[]","大兴区","116.47,39.81","2024-05-12 08:00:00","18","2.2","1008.1","0","34.9","10.7","0","0","0","0","21625674","3.1","6.5","5.6","0","0","0","0"
"66408902e6a48bdbd3297a02","2024-05-13 00:00:00","54433","北京市","[]","朝阳区","116.5,39.95","2024-05-12 08:00:00","16.4","1.6","1009.5","0","36.8","10.9","0","0","0","0","21462858","1.6","1.7","1.7","0","0","0","0"
"66408902e6a48bdbd3295f4c","2024-05-13 02:00:00","54398","北京市","[]","顺义区","116.62,40.13","2024-05-12 08:00:00","13","3","1008.4","0","50.8","8.1","0","0","0","0","21459786","1.4","2.1","2.2","0","0","0","0"
"66408902e6a48bdbd3296922","2024-05-13 00:00:00","54416","北京市","[]","密云区","116.86,40.38","2024-05-12 08:00:00","15.1","8.6","998.6","0","65.4","8.8","0","0","0","0","21842762","2.2","2.7","2","0","0","0","0"
"66408902e6a48bdbd3296a8a","2024-05-13 00:00:00","54419","北京市","[]","怀柔区","116.63,40.36","2024-05-12 08:00:00","14.6","-1.3","978.9","0","33.4","8.3","0","0","0","0","21955402","2.2","2.5","2.4","0","0","0","0"
"66408902e6a48bdbd3295f4a","2024-05-13 00:00:00","54398","北京市","[]","顺义区","116.62,40.13","2024-05-12 08:00:00","15.1","3.2","1008.7","0","44.9","10.6","0","0","0","0","21459786","1.2","0.1","1.8","0","0","0","0"
"66408902e6a48bdbd3296d5a","2024-05-13 00:00:00","54421","北京市","[]","密云区","117.11,40.66","2024-05-12 08:00:00","11.9","-0.2","969","0","43.2","6.9","0","0","0","0","22511434","1.5","2","2.2","0","0","0","0"
"66408903e6a48bdbd329a701","2024-05-12 23:00:00","54514","北京市","[]","丰台区","116.25,39.87","2024-05-12 08:00:00","16.2","3","1005.8","0","41.2","11.2","3.1","0","0","3.1","21659466","1.4","2.7","3.7","0","0","0","0"
"66408903e6a48bdbd329d131","2024-05-12 23:00:00","54594","北京市","[]","大兴区","116.35,39.72","2024-05-12 08:00:00","20.1","2","1007.6","0","30.1","12.1","2.3","0","0","2.3","21664586","3.9","8.5","9.3","0","0","0","0"
"66408903e6a48bdbd3299d29","2024-05-12 23:00:00","54505","北京市","[]","门头沟区","116.16,39.89","2024-05-12 08:00:00","16","1","998.3","0","36.1","11.2","1.6","0","0","1.6","21816138","1.3","2.5","3.6","0","0","0","0"
"66408902e6a48bdbd329702a","2024-05-13 00:00:00","54424","北京市","[]","平谷区","117.12,40.17","2024-05-12 08:00:00","15.9","0.1","995.1","0","34.1","12","0","0","0","0","21858122","0.9","0.7","2","0","0","0","0"
"66408902e6a48bdbd3297731","2024-05-12 23:00:00","54431","北京市","[]","通州区","116.76,39.85","2024-05-12 08:00:00","18.4","2.6","1009.8","0","34.8","11.4","0","0","0","0","21582666","2.8","6.2","5.1","0","0","0","0"
"66408902e6a48bdbd3297a01","2024-05-12 23:00:00","54433","北京市","[]","朝阳区","116.5,39.95","2024-05-12 08:00:00","17.9","0.9","1009.7","0","31.8","12.4","0.8","0","0","0.8","21462858","1.5","1.9","3.2","0","0","0","0"
"66408902e6a48bdbd3296a89","2024-05-12 23:00:00","54419","北京市","[]","怀柔区","116.63,40.36","2024-05-12 08:00:00","14.9","-0.9","979.3","0","33.7","8.5","0.8","0","0","0.8","21955402","2.3","2.4","2.2","0","0","0","0"
"66408903e6a48bdbd3299789","2024-05-12 23:00:00","54499","北京市","[]","昌平区","116.21,40.22","2024-05-12 08:00:00","16.2","-1","1002","0","31","9.2","0","0","0","0","21967690","2.8","4.3","5.4","0","0","0","0"
"66408902e6a48bdbd3295f49","2024-05-12 23:00:00","54398","北京市","[]","顺义区","116.62,40.13","2024-05-12 08:00:00","19.2","2.8","1008.9","0","33.8","13.7","2.3","0","0","2.3","21459786","1.5","2.6","3.4","0","0","0","0"
"66408902e6a48bdbd32960b1","2024-05-12 23:00:00","54399","北京市","[]","海淀区","116.29,39.99","2024-05-12 08:00:00","16.4","1.2","1005.8","0","35.8","9.9","1.6","0","0","1.6","21537610","2.3","4.2","6.4","0","0","0","0"
"66408903e6a48bdbd32998e3","2024-05-12 09:00:00","54501","北京市","[]","门头沟区","115.69,39.97","2024-05-12 08:00:00","16.3","-5.4","930.5","0","22","7.7","0","0","0","0","1817277.6","4.8","7.5","8.8","0","NaN","NaN","NaN"
"66408902e6a48bdbd32960b4","2024-05-13 02:00:00","54399","北京市","[]","海淀区","116.29,39.99","2024-05-12 08:00:00","13.6","1.5","1005.2","0","43.9","8.5","0","0","0","0","21537610","1.5","2","2.4","0","0","0","0"
"66408903e6a48bdbd32998f0","2024-05-12 22:00:00","54501","北京市","[]","门头沟区","115.69,39.97","2024-05-12 08:00:00","12.8","-2.5","928.1","0","34.4","8.6","0.8","0","0","0.8","23577418","1.2","1.7","2.3","0","0","0","0"
"66408903e6a48bdbd3299d28","2024-05-12 22:00:00","54505","北京市","[]","门头沟区","116.16,39.89","2024-05-12 08:00:00","16.6","1.8","998.1","0","36.9","11.6","0","0","0","0","21816138","1.4","2.6","3.5","0","0","0","0"
"66408902e6a48bdbd3297730","2024-05-12 22:00:00","54431","北京市","[]","通州区","116.76,39.85","2024-05-12 08:00:00","19.6","2","1009.4","0","31","11.6","0","0","0","0","21582666","4.1","8","7.1","0","0","0","0"
"66408903e6a48bdbd329a2c8","2024-05-12 22:00:00","54511","北京市","[]","大兴区","116.47,39.81","2024-05-12 08:00:00","20.2","1.6","1008","0","29.1","12","0","0","0","0","21625674","4.3","9","9.9","0","0","0","0"
"66408902e6a48bdbd3296a88","2024-05-12 22:00:00","54419","北京市","[]","怀柔区","116.63,40.36","2024-05-12 08:00:00","15.3","-0.5","979.3","0","34","8.7","0","0","0","0","21955402","2.4","2.3","2.8","0","0","0","0"
"66408902e6a48bdbd3296d58","2024-05-12 22:00:00","54421","北京市","[]","密云区","117.11,40.66","2024-05-12 08:00:00","14.4","-0","969.3","0","37.2","9.1","0.8","0","0","0.8","22511434","1.6","3.1","4.3","0","0","0","0"
"66408903e6a48bdbd3299d1b","2024-05-12 09:00:00","54505","北京市","[]","门头沟区","116.16,39.89","2024-05-12 08:00:00","22","-2.5","1002.1","0","19.2","13.6","0","0","0","0","1685437.6","4.4","6","6.9","0","NaN","NaN","NaN"
"66408903e6a48bdbd329a598","2024-05-12 22:00:00","54513","北京市","[]","石景山区","116.21,39.94","2024-05-12 08:00:00","16.6","1.8","998.1","0","36.9","11.6","0","0","0","0","21816138","1.4","2.6","3.5","0","0","0","0"
"66408903e6a48bdbd329d297","2024-05-12 21:00:00","54596","北京市","[]","房山区","116.19,39.77","2024-05-12 08:00:00","19.2","1.4","1009.3","0","30.6","12.4","4.7","0","0","4.7","21709642","2.5","5.9","6.5","0","0","0","0"
"66408903e6a48bdbd329d3ff","2024-05-12 21:00:00","54597","北京市","[]","房山区","115.74,39.73","2024-05-12 08:00:00","16.8","-0","944.4","0","32","12.9","2.3","0","0","2.3","22828874","0.8","1.7","2.6","0","0","0","0"
"66408903e6a48bdbd329a597","2024-05-12 21:00:00","54513","北京市","[]","石景山区","116.21,39.94","2024-05-12 08:00:00","18.3","2.4","997.8","0","34.6","12.7","2.3","0","0","2.3","21816138","1.6","3","3.9","0","0","0","0"
"66408902e6a48bdbd3295f48","2024-05-12 22:00:00","54398","北京市","[]","顺义区","116.62,40.13","2024-05-12 08:00:00","18.4","2.6","1008.8","0","34.8","12","0","0","0","0","21459786","2.2","4.7","5.1","0","0","0","0"
"66408903e6a48bdbd32998ef","2024-05-12 21:00:00","54501","北京市","[]","门头沟区","115.69,39.97","2024-05-12 08:00:00","13.9","-1.7","927.9","0","34.3","9.1","0.8","0","0","0.8","23577418","1.3","2.5","4.2","0","0","0","0"
"66408903e6a48bdbd3299d27","2024-05-12 21:00:00","54505","北京市","[]","门头沟区","116.16,39.89","2024-05-12 08:00:00","18.3","2.4","997.8","0","34.6","12.7","2.3","0","0","2.3","21816138","1.6","3","3.9","0","0","0","0"
"66408903e6a48bdbd329a2bb","2024-05-12 09:00:00","54511","北京市","[]","大兴区","116.47,39.81","2024-05-12 08:00:00","21.5","-1","1012.2","0","22.1","13.5","0","0","0","0","1678653.6","3.7","5","5.8","0","NaN","NaN","NaN"
"66408903e6a48bdbd329a700","2024-05-12 22:00:00","54514","北京市","[]","丰台区","116.25,39.87","2024-05-12 08:00:00","17.6","3.4","1005.7","0","38.7","12","0","0","0","0","21659466","1.7","3.6","4.2","0","0","0","0"
"66408902e6a48bdbd329691f","2024-05-12 21:00:00","54416","北京市","[]","密云区","116.86,40.38","2024-05-12 08:00:00","18.8","5.4","998.5","0","41.3","12.8","0","0","0","0","21842762","2","3.7","5.5","0","0","0","0"
"66408902e6a48bdbd3296a87","2024-05-12 21:00:00","54419","北京市","[]","怀柔区","116.63,40.36","2024-05-12 08:00:00","16.4","-0.1","979.1","0","32.6","10.5","0.8","0","0","0.8","21955402","1.9","2","2.8","0","0","0","0"
"66408902e6a48bdbd3295f47","2024-05-12 21:00:00","54398","北京市","[]","顺义区","116.62,40.13","2024-05-12 08:00:00","19.1","2.6","1008.2","0","33.2","12.1","1.6","0","0","1.6","21459786","2.8","3.4","4.5","0","0","0","0"
"66408902e6a48bdbd3296d57","2024-05-12 21:00:00","54421","北京市","[]","密云区","117.11,40.66","2024-05-12 08:00:00","15.5","1.1","969","0","37.7","10.1","0","0","0","0","22511434","1.6","2.9","4.2","0","0","0","0"
"66408903e6a48bdbd329d12e","2024-05-12 20:00:00","54594","北京市","[]","大兴区","116.35,39.72","2024-05-12 08:00:00","21.5","1","1006.1","0","25.7","13.2","22.7","0","0","22.7","21664074","4.5","9.2","11.4","0","0","0","0"
"66408903e6a48bdbd329d296","2024-05-12 20:00:00","54596","北京市","[]","房山区","116.19,39.77","2024-05-12 08:00:00","20.8","1.6","1008.3","0","28","13.8","7.8","0","0","7.8","21709130","2.6","5.8","5.9","0","0","0","0"
"66408903e6a48bdbd329a58b","2024-05-12 09:00:00","54513","北京市","[]","石景山区","116.21,39.94","2024-05-12 08:00:00","22","-2.5","1002.1","0","19.2","13.6","0","0","0","0","1685437.6","4.4","6","6.9","0","NaN","NaN","NaN"
"66408902e6a48bdbd3297027","2024-05-12 21:00:00","54424","北京市","[]","平谷区","117.12,40.17","2024-05-12 08:00:00","18.3","0.6","994.9","0","30.4","12.6","0","0","0","0","21858122","1.6","3","3.3","0","0","0","0"
"66408903e6a48bdbd3299786","2024-05-12 20:00:00","54499","北京市","[]","昌平区","116.21,40.22","2024-05-12 08:00:00","21.7","-1.6","1000.5","0","21","14.7","20.3","0","0","20.3","21967690","2.2","5.5","7.4","0","0","0","0"
"66408903e6a48bdbd32998ee","2024-05-12 20:00:00","54501","北京市","[]","门头沟区","115.69,39.97","2024-05-12 08:00:00","15.2","-1.5","927.2","0","31.8","9.5","17.2","0","0","17.2","23577418","1.8","4","6.4","0","0","0","0"
"66408902e6a48bdbd3297026","2024-05-12 20:00:00","54424","北京市","[]","平谷区","117.12,40.17","2024-05-12 08:00:00","19.8","0.8","993.9","0","28","14","23.4","0","0","23.4","21858634","1.6","1.7","2","0","0","0","0"
"66408903e6a48bdbd3299d26","2024-05-12 20:00:00","54505","北京市","[]","门头沟区","116.16,39.89","2024-05-12 08:00:00","19.7","3.2","996.8","0","33.4","13.6","20.3","0","0","20.3","21816138","1.9","2.4","3.6","0","0","0","0"
"66408902e6a48bdbd329691e","2024-05-12 20:00:00","54416","北京市","[]","密云区","116.86,40.38","2024-05-12 08:00:00","20.1","2.8","997.6","0","31.7","13.1","14.8","0","0","14.8","21843274","2.7","4.6","6.2","0","0","0","0"
"66408902e6a48bdbd3296a86","2024-05-12 20:00:00","54419","北京市","[]","怀柔区","116.63,40.36","2024-05-12 08:00:00","19.1","0.4","978.3","0","28.5","13.8","6.2","0","0","6.2","21955402","1.3","1.9","2.7","0","0","0","0"
"66408903e6a48bdbd329a6f3","2024-05-12 09:00:00","54514","北京市","[]","丰台区","116.25,39.87","2024-05-12 08:00:00","22","-1.9","1009.8","0","20.1","13.7","0","0","0","0","1675261.6","4.2","5.5","6.4","0","NaN","NaN","NaN"
"66408902e6a48bdbd3296654","2024-05-13 02:00:00","54406","北京市","[]","延庆区","115.97,40.45","2024-05-12 08:00:00","6.8","-1.9","941.1","0","54.2","3","0.8","0","0","0.8","23174986","1.1","0.9","1.9","0","0","0","0"
"66408903e6a48bdbd329a2c5","2024-05-12 19:00:00","54511","北京市","[]","大兴区","116.47,39.81","2024-05-12 08:00:00","23.4","2.1","1006.3","0","24.8","16.2","0","0","0","0","21619530","2.5","5","5.1","0","0","0","57"
"66408903e6a48bdbd329a595","2024-05-12 19:00:00","54513","北京市","[]","石景山区","116.21,39.94","2024-05-12 08:00:00","26","2.2","996.6","0","21.4","20.5","0","0","0","0","21809482","0.5","0.9","2.4","0","0","0","59.7"
"66408903e6a48bdbd3299785","2024-05-12 19:00:00","54499","北京市","[]","昌平区","116.21,40.22","2024-05-12 08:00:00","24.2","-1.5","1000.3","0","18.2","16.6","4.7","0","0","4.7","21960010","2.5","5.9","7.5","0","0","0","61.7"
"66408903e6a48bdbd329a6fd","2024-05-12 19:00:00","54514","北京市","[]","丰台区","116.25,39.87","2024-05-12 08:00:00","24.8","2","1004.1","0","22.7","18.1","0","0","0","0","21652810","1.6","2.6","4.5","0","0","0","58.5"
"66408902e6a48bdbd3297025","2024-05-12 19:00:00","54424","北京市","[]","平谷区","117.12,40.17","2024-05-12 08:00:00","24.4","0.8","993.5","0","21.3","18.5","3.1","0","0","3.1","21853514","0.9","2.2","3.2","0","0","0","55.6"
"66408902e6a48bdbd329772d","2024-05-12 19:00:00","54431","北京市","[]","通州区","116.76,39.85","2024-05-12 08:00:00","22.4","6","1007.9","0","34.7","15.5","0","0","0","0","21578570","2.6","4.3","3.6","0","0","0","55.6"
"66408903e6a48bdbd32998e4","2024-05-12 10:00:00","54501","北京市","[]","门头沟区","115.69,39.97","2024-05-12 08:00:00","17.7","-5.5","930.4","0","20.1","9.1","0","0","0","0","4226646.5","4.8","7.3","8.5","0","0","0","669.3"
"66408903e6a48bdbd329d12d","2024-05-12 19:00:00","54594","北京市","[]","大兴区","116.35,39.72","2024-05-12 08:00:00","23.2","2.1","1006","0","24.9","15.3","0","0","0","0","21657930","3.7","7.4","7.9","0","0","0","57.3"
"66408902e6a48bdbd32960ad","2024-05-12 19:00:00","54399","北京市","[]","海淀区","116.29,39.99","2024-05-12 08:00:00","24.6","-1.2","1004.1","0","18","16.2","2.3","0","0","2.3","21530442","4","7.5","9.7","0","0","0","58.5"
"66408902e6a48bdbd329664d","2024-05-12 19:00:00","54406","北京市","[]","延庆区","115.97,40.45","2024-05-12 08:00:00","17.6","-0.2","940.6","0","30.1","11.8","14.8","0","0","14.8","23165258","1.7","4","5.7","0","0","0","69.5"
"66408903e6a48bdbd3299d1c","2024-05-12 10:00:00","54505","北京市","[]","门头沟区","116.16,39.89","2024-05-12 08:00:00","23","-2.8","1002.1","0","17.7","14.2","0","0","0","0","3930710.5","5.2","6.8","7.2","0","0","0","623.7"
